852,7273;13938;5975;9156;11986
853,7941;1265;13444;9175;7546
854,13912;14716;13110;15926;14721
855,7134;3466;1023;13333;6731
856,4451;4499;756;4633;12375
857,448;2957;12056;882;5605
858,907;121;1419;448;3982
859,8729;3103;13839;3512;12879
860,13864;10150;15125;15321;11301
861,3215;11675;2034;6245;9344
862,2447;3612;10343;2862;6022
863,13684;13650;9955;13694;13692
864,3570;2769;14480;2450;3623
865,12843;14524;9967;13943;14035
866,14608;10230;14582;15042;16342
867,2898;8048;2713;7165;3831
868,5411;15;12402;4031;11961
869,5414;3821;889;13107;2226
870,4021;15277;10996;10542;10185
871,491;1051;496;6111;14939
872,13696;13636;13135;13694;13772
873,2972;9085;12195;10742;122
874,1181;2389;1931;2463;136
875,9104;1415;7941;14178;9969
876,1078;10278;2522;6598;3035
877,8418;3915;12206;11204;526
878,14608;15678;12245;4359;8532
879,15599;13056;4019;6849;6573
880,7599;8347;4779;6394;10508
881,10788;7416;10675;10705;8875
882,5204;13443;6663;2112;5112
883,972;4664;8332;5340;2949
884,231;1988;1445;4173;5306
885,673;1105;1160;4732;664
886,44;2530;9219;889;12878
887,5571;3071;7964;9105;3104
888,656;6972;285;3956;1361
889,702;1949;4003;7609;3034
890,6324;1284;14562;15802;1249
891,14440;10587;9086;9085;5125
892,7809;9968;8043;6947;8362
893,2638;808;7739;6538;5542
894,12572;2473;14310;6491;4282
895,6851;64;1501;14057;2639
896,616;3982;11888;12506;193
897,7229;9211;7633;7975;4057
898,1161;1975;5815;1001;1193
899,15349;12420;13099;5200;1182
900,8490;3496;905;3498;15195
901,13029;14120;9965;629;808
902,3859;2470;2208;3458;63
903,5748;5795;4658;1342;4121
904,4041;247;10600;288;6468
905,656;6972;282;1369;1355
906,4943;2980;1832;6404;4115
907,3570;11922;2771;7213;7487
908,5162;6852;15935;8619;6325
909,8159;2351;7546;7923;8832
910,973;2904;3753;8820;4508
911,13253;3134;13027;4461;1046
912,15654;16106;16513;13953;16622
913,8174;8542;8395;8680;4436
914,9093;9827;8368;2293;3819
915,11230;2606;7548;13557;7818
916,3378;5874;9795;632;4229
917,9393;3776;1204;978;1187
918,2799;2341;6920;2346;287
919,4480;7607;9393;2241;12825
920,6228;778;1811;10777;1583
921,3835;10393;4720;5219;3927
922,10958;8151;8400;12693;9709
923,7609;889;406;404;4003
924,1401;8117;1049;9632;4539
925,2236;3751;3764;6379;2149
926,5449;1911;12054;6182;1963
927,693;9207;6569;1238;14313
928,16053;15459;14187;13454;1845
929,7411;1949;4350;5359;6497
930,12395;8801;753;4957;7158
931,2447;6438;3612;5457;3046
932,1091;2217;7788;1781;1848
933,10352;11212;9002;14516;12452
934,7157;11507;8882;14011;6948
935,1438;2449;5050;7827;11604
936,951;2903;5740;7351;5793
937,4605;10481;11739;9660;12405
938,5182;10455;12213;629;12211
939,1445;2401;5529;7733;110
940,250;719;3517;1013;9362
941,6438;3612;10343;5114;6020
942,15018;1200;14355;3366;4504
943,2915;5002;5549;777;889
944,5814;303;1755;7019;750
945,10147;3952;10234;7459;8362
946,15126;15666;7948;3800;5468
947,8208;4840;14270;10888;673
948,10198;9336;14221;11690;13162
949,2606;3561;4110;3757;9331
950,10398;5347;10072;4981;6548
951,2435;1930;702;12878;15433
952,1002;1181;4386;5885;3467
953,15870;16494;10163;15965;15586
954,5921;9960;9958;9956;6745
955,12171;14025;15491;10677;8782
956,6513;14944;4042;12109;3231
957,4485;7963;11607;10234;8361
958,478;1201;1618;3962;5313
959,2488;1859;238;12682;4069
960,747;2412;5059;705;6496
961,3178;244;1021;265;2779
962,3592;4806;5347;5313;5025
963,5380;5938;5662;2140;156
964,6297;611;8225;3496;10
965,2018;2663;2201;1421;9968
966,502;4587;50;258;9443
967,3517;2560;4991;2394;14537
968,108;6135;1632;10012;210
969,15198;15532;15310;13411;13912
970,12843;13444;14524;11585;12277
971,13577;2771;4782;4403;5217
972,2692;1921;3237;844;2478
973,14326;3066;6882;11367;1039
974,2661;2693;6044;8992;4156
975,231;178;174;379;3717
976,6722;2003;4504;1503;65
977,14271;15477;12672;5199;14667
978,11041;4840;13959;1674;7126
979,7869;10885;10714;12779;13413
980,1366;3121;1346;6614;550
981,5954;9604;13088;12629;14837
982,16851;15634;15982;13059;16919
983,6417;8386;6848;12205;7837
984,3245;10921;16038;2823;15790
985,13560;15210;10744;11598;10567
986,2979;4738;8497;4003;10275
987,7518;8013;1028;2231;13847
988,11619;6295;12449;10493;9903
989,10985;10056;67;370;16896
990,923;1975;1010;1666;1174
991,16524;15925;15180;16019;16247
992,14636;11539;14989;9915;15509
993,13087;7287;6859;4824;4656
994,48;1605;1589;40;206
995,4809;761;13960;5110;51
996,3982;7546;11098;12214;2490
997,1617;13884;13477;6105;12998
998,447;7868;2677;3616;2144
999,2904;4580;7793;8371;2949
1000,10899;14971;8591;8066;16192
1001,792;1189;2164;5960;2981
1002,15185;13411;15615;15485;15822
1003,1591;11912;1386;63;209
1004,13365;12507;1083;11757;14177
1005,7780;8411;5974;14335;13829
1006,8728;6297;3110;3615;3606
1007,11092;12214;5035;7923;9967
1008,2220;978;1010;6378;5654
1009,9290;9862;3581;3049;7633
1010,6573;4969;3847;15030;12090
1011,15379;15104;15234;14924;15545
1012,437;1253;2398;7044;7470
1013,3982;8505;7136;14633;10963
1014,3982;2054;5121;7136;121
1015,3672;4281;4994;10634;13732
1016,4469;4046;7417;355;2262
1017,922;2307;2399;9757;6003
1018,13758;13720;13702;13633;13679
1019,4655;10405;4248;1362;5041
1020,1349;287;1373;431;4453
1021,2109;11143;519;8344;1581
1022,1441;4229;11491;2148;2163
1023,11578;8777;6715;1591;11659
1024,4463;2883;2878;2889;6525
1025,6331;2660;4694;7779;5128
1026,13771;13631;13719;13657;13633
1027,6348;3982;1118;4633;7136
1028,9771;5944;1554;15785;5170
1029,6466;10187;13791;6445;1773
1030,2447;1478;6461;5959;741
1031,14503;14511;14637;15729;1798
1032,3982;7546;5035;8163;6792
1033,5121;2008;6740;4080;2326
1034,16510;9167;16934;15818;2192
1035,6542;616;7546;7895;9104
1036,16046;4180;14608;12505;8636
1037,17;2222;7916;454;68
1038,11204;14458;12564;14178;10044
1039,2009;7916;521;1027;5815
1040,16201;16897;16;8667;16267
1041,9104;6485;10050;7136;7339
1042,15;29;6496;4926;478
1043,10605;10669;7049;13577;2915
1044,3778;7925;3595;658;5187
1045,8168;12651;1399;5869;4011
1046,177;1988;7976;3552;4717
1047,1091;13370;2222;3051;505
1048,2804;2217;243;454;2222
1049,6022;5457;2595;6285;6021
1050,6515;701;1201;487;9476
1051,13044;773;14223;7177;12086
1052,9492;14836;11830;10801;4572
1053,754;478;4031;3211;1576
1054,9013;10953;9898;13434;3593
1055,15705;14271;29;3425;11167
1056,8002;6429;3583;6874;2236
1057,13103;998;5251;9278;4524
1058,2167;1204;6353;2391;6495
1059,7559;478;29;23;11167
1060,2866;649;671;2595;4898
1061,5927;11;12316;12749;10346
1062,14621;14183;14948;14861;16011
1063,4517;6949;3797;10695;11869
1064,15434;7395;2441;5934;8859
1065,1938;1701;10455;7832;15932
1066,11327;10218;7054;5856;7764
1067,6550;1252;4207;9613;3978
1068,8159;9165;7923;10963;2745
1069,6468;8174;3639;5783;8337
1070,10892;15114;15788;8718;16809
1071,14647;15891;16019;13499;15496
1072,1488;11979;14440;6041;15420
1073,179;379;4718;2728;4790
1074,6651;1322;5493;7779;2135
1075,1923;10858;427;1285;4238
1076,10850;10353;10943;10065;899
1077,316;12048;8957;4329;8193
1078,2446;4781;3661;3570;8007
1079,1204;1666;2501;2980;1678
1080,15793;13587;13212;15321;12931
1081,7543;8414;16621;4572;15036
1082,1396;6861;10601;5013;5187
1083,3982;244;2789;3177;14669
1084,11329;9165;10044;10471;12564
1085,6839;15355;7249;6721;15376
1086,3646;4860;1241;12781;2297
1087,5740;12628;2896;8515;9539
1088,1396;1719;5266;7651;1726
1089,11578;13864;14400;15666;13227
1090,521;12734;5806;1097;8501
1091,3380;3137;1093;10933;1910
1092,10606;7546;12214;10506;12564
1093,12506;13445;11882;15419;16669
1094,13583;2450;4076;15329;2590
1095,13839;6201;3111;3793;5291
1096,2042;12540;5392;6887;5222
1097,14546;3476;13839;8729;460
1098,4018;5920;4621;2721;12770
1099,13334;7430;7039;9711;12584
1100,13248;2466;12792;10525;14835
1101,13774;13787;13664;13722;13714
1102,12842;10875;3586;136;11196
1103,11676;8328;10825;9835;9279
1104,11236;8645;9122;1203;2501
1105,11643;5978;6417;7837;14027
1106,5035;4357;9092;13961;3340
1107,6494;5260;2365;9953;1008
1108,13754;13698;13713;13720;13676
1109,14766;12834;14984;13588;10577
1110,309;5976;510;155;1988
1111,2122;1754;3108;3100;627
1112,5954;5439;6117;11741;11572
1113,15931;15822;16424;16161;16683
1114,2444;9890;843;1120;11859
1115,15;2079;6496;3784;1260
1116,3351;3138;4846;4796;5847
1117,2799;550;121;282;1043
1118,12841;13785;14327;8159;10963
1119,903;1091;6549;643;4749
1120,11528;1891;1203;3383;16243
1121,15;4069;4031;485;814
1122,7917;2128;7852;10876;11181
1123,2547;1278;5172;6858;11375
1124,1899;248;3455;14203;440
1125,13787;13722;13666;13779;13662
1126,5971;5180;2108;8052;874
1127,6883;9418;12719;13088;3259
1128,5313;6097;8557;7294;4659
1129,1620;1557;7189;8367;4380
1130,5389;11884;12659;11251;9168
1131,5539;8970;10673;756;6348
1132,448;2473;2351;157;1118
1133,768;5468;11358;8183;10359
1134,639;8932;10925;10072;9394
1135,10556;4946;7623;11328;9803
1136,15982;16132;15820;16065;12228
1137,13959;6260;7971;4640;8920
1138,14527;3200;7376;13792;14815
1139,13512;8463;4433;12181;9104
1140,16046;15365;11941;6160;6295
1141,702;1920;1952;1455;5414
1142,15759;15606;13269;16490;16350
1143,1930;3294;3974;1493;2246
1144,6098;2672;4982;7170;1105
1145,9915;12116;16082;13476;12291
1146,5646;2282;7656;14894;3890
1147,3017;2478;7673;3270;2443
1148,14806;14414;12676;13986;15127
1149,3982;3097;1354;3273;10389
1150,792;4986;3765;11607;4238
1151,5122;6730;3005;5108;4404
1152,6076;8491;11528;3418;629
1153,656;3678;285;2866;2342
1154,506;4953;4290;2785;9361
1155,8644;8814;4204;12041;10494
1156,1091;1204;2782;783;6097
1157,1191;1091;10332;14992;15653
1158,4461;283;281;1368;11248
1159,11674;11871;10788;10659;13123
1160,3292;8074;9463;12989;9265
1161,12607;9541;12976;13725;14250
1162,193;1748;897;8629;8184
1163,6105;8129;4625;12880;2129
1164,9592;12470;11114;7215;370
1165,15;705;10945;23;482
1166,158;9598;2031;6371;9026
1167,6637;7238;6406;1409;7735
1168,2241;9393;1204;5564;1901
1169,1889;4747;1451;12071;2234
1170,15601;15;12391;15784;15257
1171,6800;2764;1030;4821;565
1172,1674;15174;16520;16474;14573
1173,1455;10617;6591;2915;1135
1174,15324;16389;11080;1714;3468
1175,7080;12358;16003;3881;11556
1176,8558;3091;5863;7744;7395
1177,1904;4081;2443;5121;14924
1178,1589;1585;1651;1598;1652
1179,7670;5489;8244;12102;206
1180,2738;7719;3234;2731;3044
1181,4292;768;88;14492;5918
1182,8644;6082;9248;7437;8748
1183,846;5507;13864;15264;14658
1184,6305;12638;6583;1536;9604
1185,5181;3093;5177;4414;5532
1186,15269;15136;1431;13448;12984
1187,10150;6117;1798;10697;6719
1188,4806;99;2520;3861;4690
1189,6544;1705;3874;4860;9532
1190,1105;1174;2945;5297;11774
1191,7653;13504;9354;5370;10743
1192,9452;8303;2963;12300;4554
1193,18;2217;227;1000;2623
1194,9013;5757;6732;2583;6758
1195,8932;11850;7185;12478;272
1196,4258;4256;4253;7529;4612
1197,5753;5748;5557;1873;4315
1198,11287;8547;11228;9379;10545
1199,1182;1013;945;6339;2597
1200,6433;8907;12121;61;1638
1201,831;960;9031;6102;8416
1202,11643;5920;7837;6573;6848
1203,1649;16076;10276;13800;6
1204,13782;13716;13710;13708;13704
1205,653;3057;4113;14036;6689
1206,48;43;1956;7249;8135
1207,4607;5380;5662;5938;2140
1208,2474;24;381;1942;4396
1209,671;691;649;4573;2026
1210,3176;2794;248;3026;4685
1211,2463;3809;8819;7298;9346
1212,2217;1346;2405;3809;3221
1213,6840;14956;15942;16173;14433
1214,13774;13664;13722;13654;13662
1215,3436;6538;2463;12420;5089
1216,5089;5404;5412;11470;2171
1217,4607;5380;13643;5662;5938
1218,6425;4909;3378;7236;10369
1219,196;157;1374;13345;13297
1220,4881;2002;5822;10661;4790
1221,13078;11891;10067;5929;12512
1222,15491;4708;15972;9041;7892
1223,1472;1487;2712;8234;7592
1224,4013;1137;1930;3053;12753
1225,13279;2696;11450;11390;11474
1226,14997;8382;1022;2926;9024
1227,7939;7430;1371;5896;6805
1228,9236;9867;10066;12744;9500
1229,410;307;1972;3717;504
1230,1204;7469;5608;7471;1793
1231,792;14210;1366;14023;3096
1232,8509;5283;7707;7216;7833
1233,4125;8448;8450;8834;5551
1234,3292;13443;4691;8557;6678
1235,248;23;7105;314;922
1236,8621;12408;3500;29;5592
1237,5451;9108;4311;7648;5504
1238,496;8135;14085;3508;12068
1239,4320;4472;3874;2393;5056
1240,12154;16246;12289;4178;13287
1241,5681;12531;11016;13802;14069
1242,8046;4282;7417;1148;8038
1243,1354;1795;486;1958;6
1244,12534;12460;12030;5967;15149
1245,3057;1111;14934;6342;789
1246,702;1137;14608;4003;8864
1247,821;2440;839;15434;1116
1248,5967;12462;5337;881;3749
1249,11709;2143;4932;3455;8416
1250,2729;922;7980;7787;2990
1251,4282;11206;14633;8419;4995
1252,656;10666;2984;8017;1359
1253,6275;1897;782;248;14477
1254,268;3279;7359;6139;3639
1255,1351;6871;759;14533;9747
1256,10556;4347;8491;13843;15489
1257,10028;8354;7750;3101;12276
1258,13771;13631;13719;13657;13633
1259,8318;240;10087;227;3523
1260,5669;11399;7567;6482;11479
1261,3982;616;8505;7923;11092
1262,2913;4480;4121;12673;9393
1263,1838;403;4677;4429;6349
1264,12638;8160;12835;8867;9558
1265,1591;9679;7425;12659;12169
1266,4650;1317;1336;1497;1295
1267,383;5529;379;3116;5530
1268,3738;8722;3415;227;710
1269,5176;231;3564;1988;509
1270,14759;15857;16426;11177;14897
1271,6550;4809;2921;12572;2299
1272,1788;4259;4254;4257;12236
1273,12041;4362;13913;12397;12627
1274,1399;710;3638;7833;3673
1275,10462;1717;2615;11772;4744
1276,3840;12690;5121;12416;4813
1277,3415;6767;9811;6533;10578
1278,4809;5105;11602;5933;14191
1279,2088;14944;4688;9373;2979
1280,9266;14326;6677;14701;14090
1281,3672;7672;2446;9988;12964
1282,14969;12202;1180;5454;10181
1283,1091;5268;7814;2264;2905
1284,831;839;780;1480;2687
1285,9464;6762;5368;6348;6019
1286,11587;10606;3097;8421;8954
1287,2767;9013;10974;8621;10113
1288,13540;12925;304;766;9492
1289,10906;8765;2501;6406;802
1290,1099;5712;986;3320;1676
1291,227;1396;4021;2617;13884
1292,3776;5045;13886;1095;7034
1293,8411;8916;4572;15534;10683
1294,7905;7779;1079;8292;7035
1295,13943;11585;14363;12277;12830
1296,1663;1674;1023;6785;5020
1297,1002;1696;3373;15044;1022
1298,13060;15904;14193;1786;5533
1299,3408;9781;2128;8394;7039
1300,2292;9132;6802;865;827
1301,704;918;6189;3982;8161
1302,10279;5645;962;5204;3731
1303,1193;15703;11139;14646;9819
1304,2532;308;225;175;3727
1305,7694;6547;11509;5226;3292
1306,8427;11254;7514;412;15703
1307,14934;14007;6274;16157;10112
1308,5930;5967;5011;12636;5199
1309,15364;8090;11694;12911;10602
1310,5078;1396;1909;6911;3311
1311,15141;442;8746;12717;15356
1312,792;69;445;2924;9430
1313,3640;1929;3638;7592;947
1314,13787;13722;13714;13758;13700
1315,5174;5980;1929;5221;3208
1316,7954;4690;2231;8976;2927
1317,11064;1864;10945;9464;7744
1318,467;7992;2578;4330;8399
1319,478;486;3707;1951;6496
1320,12987;16046;8601;5978;16321
1321,9293;10928;11252;6668;11241
1322,3034;10973;2340;12745;5404
1323,12245;6360;16056;16181;13793
1324,8002;2229;10601;2316;10497
1325,1214;1176;1409;7259;6698
1326,3967;4875;1953;10225;8774
1327,1091;1404;5244;6351;1927
1328,815;4664;2799;6972;3956
1329,1092;3787;1457;5260;774
1330,15125;14647;13388;15757;9242
1331,1214;7916;667;2225;2672
1332,1257;2222;3768;9722;8013
1333,5212;1780;1284;70;7311
1334,6046;951;5793;4580;7375
1335,13643;10682;15246;13908;2726
1336,9027;4848;4046;10877;14315
1337,16657;15017;4637;16188;14294
1338,8713;7621;8392;7803;13370
1339,14194;16661;16523;15501;15944
1340,2217;8145;8599;6429;11133
1341,8190;14585;11590;4865;5571
1342,3982;616;9104;9967;8421
1343,370;5173;1470;4996;2547
1344,15013;808;15346;15364;15199
1345,8455;14560;16147;7170;16399
1346,9979;5264;108;13365;14437
1347,3268;8808;9091;6692;10641
1348,2502;8347;10871;1775;3340
1349,4932;2597;3455;9073;13405
1350,13627;15816;16009;12793;3530
1351,2722;15283;8899;16228;8185
1352,295;3320;1181;6335;7669
1353,15264;13864;16832;15346;15101
1354,2203;4437;520;745;1096
1355,1958;381;11568;489;485
1356,989;10184;9795;1441;6219
1357,3237;4081;881;2351;4828
1358,973;4002;4502;629;2879
1359,7059;6117;7777;9433;8869
1360,7462;5669;11399;7567;6482
1361,16507;13364;12394;16159;16817
1362,13586;3629;12014;15011;2622
1363,10268;8542;427;6430;12089
1364,526;3437;10093;3503;2078
1365,7605;12081;14882;7958;13162
1366,2886;2888;4059;2870;3226
1367,13599;14193;13029;3722;15673
1368,15114;8532;15365;16732;12157
1369,14733;14011;7583;10017;7115
1370,5260;9567;6410;1951;8243
1371,316;8491;143;776;418
1372,6998;8175;6340;13973;9011
1373,4809;12326;15041;2713;11639
1374,233;5324;7333;599;372
1375,6540;337;5780;7787;12739
1376,10348;10646;12386;6583;7755
1377,16076;13411;13547;12990;14416
1378,756;710;1952;8282;12324
1379,11724;1793;13357;722;522
1380,6308;6515;10774;13042;12344
1381,12860;11344;15475;14324;12310
1382,8421;5967;2403;834;716
1383,685;3251;48;2945;14603
1384,12562;11075;14104;15476;10672
1385,11260;1371;1773;1114;5153
1386,4840;1674;5610;14416;15187
1387,2255;1398;8889;3879;1284
1388,10606;14019;11652;9175;12841
1389,2205;6224;1208;10;13973
1390,3839;5634;9702;8881;7170
1391,6360;9447;1818;2129;6994
1392,16908;16963;16830;16970;16504
1393,3570;4591;6397;2907;4510
1394,5244;6915;4606;4611;12109
1395,13060;13978;808;15098;15061
1396,3011;3303;2954;2379;4984
1397,4286;401;15705;227;16416
1398,4472;4513;3251;4860;5458
1399,5105;4207;14146;2692;9136
1400,5340;7340;8371;8820;10880
1401,3778;2236;9578;4690;10959
1402,3180;3639;3053;8343;3151
1403,13664;13754;13771;13662;10540
1404,7050;2584;14756;1200;14716
1405,1539;7388;1848;7389;8006
1406,2799;815;431;2904;2337
1407,5244;3320;7141;1892;4702
1408,3955;16222;7885;12245;4784
1409,2542;2804;138;10248;11736
1410,3080;11214;8430;1814;5300
1411,13310;8644;14978;13855;14894
1412,6417;12892;4806;11643;9971
1413,9089;13194;5806;7545;3751
1414,6305;9241;5456;7666;13872
1415,1113;1983;2028;8034;6223
1416,7136;3891;4493;12238;815
1417,1226;554;12582;6965;11346
1418,12261;5436;14183;4386;14948
1419,1192;2212;7043;1892;13539
1420,16717;16862;12900;11057;16562
1421,3116;5311;2109;222;1444
1422,12315;13059;15401;13411;10649
1423,989;9236;4614;9824;629
1424,1904;4421;3133;4207;2605
1425,9762;9866;10364;9868;8972
1426,3843;10177;8189;14247;10945
1427,9864;3144;3764;8381;6425
1428,446;429;3407;2320;7098
1429,7546;1284;2821;6182;6281
1430,1911;3153;7017;9525;10204
1431,8849;2822;6415;14028;13925
1432,5385;14590;3530;16703;11322
1433,12245;12469;6170;15642;12435
1434,9672;6088;4769;11770;5220
1435,12541;15355;8802;7477;16455
1436,121;5035;2358;8378;6322
1437,9911;11830;7170;12465;8769
1438,831;857;9031;853;923
1439,10698;2873;8419;4682;3179
1440,11965;9359;677;7559;8159
1441,2733;13234;2748;1911;2479
1442,9235;16919;10424;4292;12400
1443,13554;2390;10476;4357;3340
1444,10606;1083;9104;10303;15267
1445,12915;5460;14717;12399;11796
1446,4685;642;5200;2849;5092
1447,1209;2509;1678;5713;5712
1448,4339;12693;4587;15065;15869
1449,1006;814;1630;40;1646
1450,4764;2097;5002;4131;10673
1451,454;2222;2234;1028;1899
1452,14036;12650;7791;4204;7134
1453,15532;13411;8231;16683;2366
1454,442;12407;2297;4377;9272
1455,10601;9473;7318;9826;1691
1456,4443;3092;6621;14004;5742
1457,7268;1878;11969;13361;3073
1458,240;3639;6586;680;2078
1459,15320;11949;4744;4745;11974
1460,3320;8075;4702;1499;6915
1461,4422;376;12847;15677;3186
1462,3613;1748;3153;10203;1911
1463,4959;922;2067;2402;716
1464,427;3137;9221;10416;3850
1465,13771;13631;13719;13657;13633
1466,9608;9363;10004;10347;13429
1467,4124;4953;2379;15980;8463
1468,9229;5883;1892;7443;14258
1469,2732;1881;3283;3989;11372
1470,11985;9224;15719;2607;9088
1471,110;2404;11724;6355;1799
1472,11028;3352;3090;5042;8423
1473,5293;4082;3753;6972;8483
1474,1566;1123;1672;12699;2464
1475,445;6459;3831;8358;11204
1476,8329;9745;2035;1153;6400
1477,13666;13710;13676;13663;13717
1478,9255;4109;1111;7804;1071
1479,1226;7477;8458;5523;411
1480,1220;4690;12995;2354;3483
1481,12454;4286;3982;2726;13815
1482,7471;8453;1221;2225;7448
1483,9473;4070;7577;4327;9765
1484,1461;1952;14676;2931;5933
1485,7050;14584;15092;14442;15800
1486,9862;5754;4139;8634;5874
1487,3661;1039;327;7306;3266
1488,227;3639;29;17;2984
1489,5035;10431;10306;8854;12418
1490,1209;989;4614;9762;9473
1491,1713;2740;9848;13473;9367
1492,15622;11830;14425;7811;14211
1493,6117;5477;2494;1931;8146
1494,11247;14783;15866;16570;16494
1495,14783;16494;15414;15866;13192
1496,1354;1956;2039;478;1589
1497,521;7882;1173;4106;5815
1498,9625;645;5750;7785;476
1499,4041;2547;2358;69;121
1500,5609;13476;4361;14685;10861
1501,3661;2854;4990;2510;9135
1502,1113;5818;2096;4769;5035
1503,907;7979;4740;133;3661
1504,1555;6305;8160;10706;4529
1505,5951;2292;5834;5174;1789
1506,8531;1556;3855;805;10609
1507,6573;5920;12826;8849;10820
1508,3008;8313;9892;8012;793
1509,16552;16439;7596;16214;15672
1510,15788;16354;15114;10215;16893
1511,1576;1558;1641;4527;3126
1512,3883;5543;14453;13809;5988
1513,10839;10672;11674;10801;12625
1514,1789;2924;3848;13225;2117
1515,4824;3060;5874;16046;12879
1516,5040;5042;1493;136;3564
1517,5283;1396;2446;6861;5002
1518,12056;8127;67;528;1275
1519,3915;2380;3661;5212;10639
1520,12008;4548;209;12478;14656
1521,629;3818;5176;3035;7409
1522,1674;4527;1601;1585;806
1523,5021;15325;11073;12377;6610
1524,6784;5769;7281;6979;11907
1525,1204;5795;1257;2464;3533
1526,6803;6807;5575;7160;1710
1527,336;6295;5856;11692;408
1528,3986;3168;11765;10455;5183
1529,9104;12214;11329;13516;11587
1530,1440;2236;3067;7298;10437
1531,65;7557;277;12504;14190
1532,505;380;384;5814;4953
1533,1195;5656;1001;10601;923
1534,2505;5176;7560;3907;2869
1535,844;616;1911;2058;11114
1536,13913;8465;10260;2465;5859
1537,12822;15324;6409;645;7647
1538,1118;11784;6348;5543;9773
1539,11361;9769;7542;983;7582
1540,3570;4779;8007;6395;3076
1541,2678;9427;2145;15337;3822
1542,5815;7105;11231;8499;8501
1543,11344;6840;12458;8304;486
1544,12478;13761;15328;2305;10042
1545,10986;1994;1050;2669;8954
1546,10492;1682;2434;6490;3961
1547,9967;12843;14491;12378;14177
1548,13664;13666;13771;13654;13638
1549,11961;10248;6439;11330;2448
1550,10984;5195;1279;267;4324
1551,5253;3449;9173;7286;9192
1552,3632;13774;13787;13782;13664
1553,6859;8651;6399;8344;5180
1554,2755;4813;15318;4137;9785
1555,777;7284;756;1129;8741
1556,1155;13796;11363;1983;7384
1557,13596;13073;16811;11516;11145
1558,410;6461;898;4719;301
1559,2160;1776;379;237;305
1560,3320;4031;7884;1945;10406
1561,10029;12232;16809;9358;4469
1562,44;5816;9079;6758;4762
1563,3770;10040;12441;2152;12407
1564,196;2005;370;4085;13296
1565,2692;7422;640;7631;839
1566,7251;12520;15463;11913;15869
1567,9771;2710;3813;14759;7898
1568,2446;5767;4992;3685;13295
1569,10203;1911;4081;12537;6625
1570,7939;1716;921;8697;7148
1571,9446;2857;4021;10444;13579
1572,3700;12769;1881;2480;2081
1573,1446;6194;7982;1723;1400
1574,629;3034;5176;2336;9599
1575,13638;13714;13640;14046;13690
1576,7500;7492;7502;5984;4641
1577,11587;9967;11329;8421;7546
1578,17;28;7590;1367;6384
1579,2435;702;3626;1920;5159
1580,9464;883;704;7570;7491
1581,6273;12315;11198;1591;14759
1582,1105;1975;1111;13738;5555
1583,705;9514;4477;10431;6180
1584,136;2452;5071;4729;4560
1585,4472;6034;12706;7251;15410
1586,13542;9855;15922;15944;11493
1587,6445;1452;7522;7013;5223
1588,922;437;1804;4821;2237
1589,2440;15205;5855;684;12181
1590,8414;15476;14937;11870;15397
1591,2154;4478;10271;1209;1744
1592,12040;12633;9636;11576;13451
1593,5313;5347;9213;2679;1496
1594,1791;11809;2608;9274;12159
1595,3646;4860;1241;2297;685
1596,14024;16439;12541;10860;13249
1597,4815;9962;10212;6622;2380
1598,705;6154;478;15862;3446
1599,16712;16521;16846;15031;16059
1600,2473;1765;2986;4444;4764
1601,1988;379;5773;6343;599
1602,13666;13662;10540;13779;13694
1603,4729;5691;8460;9483;3628
1604,8907;2049;10067;5260;6758
1605,11353;3237;5121;4128;2473
1606,1288;1314;1318;5493;7258
1607,1214;6238;2237;922;6536
1608,2175;6027;12186;2176;4582
1609,978;6699;7479;7669;9762
1610,1723;44;1580;11053;6041
1611,4781;2854;2446;98;6408
1612,10921;6522;16467;4911;13970
1613,4698;489;23;6167;15
1614,8239;9295;6475;15723;852
1615,14560;15196;16482;8169;906
1616,7979;2954;11377;9006;295
1617,3033;10624;5196;2522;3256
1618,16268;16123;16896;16;16772
1619,7494;5859;629;7792;9463
1620,1182;6232;1199;2400;7201
1621,14184;1262;11904;12984;12938
1622,7050;6734;9915;10531;6228
1623,9407;1204;7832;2228;1945
1624,1409;3652;6336;8644;9036
1625,10867;9798;11818;8380;7361
1626,2769;4781;227;2450;7097
1627,3633;7030;2473;12572;375
1628,16046;1457;8295;2983;4773
1629,5749;11293;8634;10226;8645
1630,955;3639;10087;3784;10200
1631,1273;3699;2589;4787;1994
1632,9335;14367;4386;11539;12404
1633,13787;13684;10540;13662;13779
1634,3886;5778;13286;4434;4734
1635,241;2915;2901;5002;4781
1636,6117;12261;12913;14261;12910
1637,15383;10582;5109;6361;6738
1638,1890;8701;1262;8460;4397
1639,4070;2179;7577;3496;6027
1640,5089;1091;1115;1232;6352
1641,15599;16091;14877;12249;16551
1642,952;2917;9554;401;950
1643,13913;6654;12041;12823;569
1644,14265;4615;13145;14608;12245
1645,8349;10067;4760;3298;11945
1646,17;265;4021;221;1099
1647,5344;1558;5684;14590;3446
1648,8367;9637;1581;7048;6883
1649,10184;2178;4481;7072;4479
1650,16106;13933;14789;10123;16225
1651,821;2001;823;11514;838
1652,190;10434;6773;13427;11165
1653,10105;4846;6918;13236;5509
1654,2716;3700;1492;8341;2818
1655,5263;5739;5869;5810;3834
1656,4070;13978;6568;14698;3583
1657,227;2623;8757;3434;13732
1658,15257;15601;14099;12793;15637
1659,13774;13758;13700;13704;13752
1660,14759;14622;14867;4529;3217
